,Survived,Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
352,0,3,Mr. Wazli Yousif,MALE,23.0,0,0,7.225
353,0,3,Mr. Leo Peter Vanden Steen,MALE,28.0,0,0,9.5
354,1,1,Miss. Elsie Edith Bowerman,FEMALE,22.0,0,1,55.0
355,0,2,Miss. Annie Clemmer Funk,FEMALE,38.0,0,0,13.0
356,1,3,Miss. Mary McGovern,FEMALE,22.0,0,0,7.8792
357,1,3,Miss. Helen Mary Mockler,FEMALE,23.0,0,0,7.8792
358,0,3,Mr. Wilhelm Skoog,MALE,40.0,1,4,27.9
359,0,2,Mr. Sebastiano del Carlo,MALE,29.0,1,0,27.7208
360,0,3,Mrs. (Catherine David) Barbara,FEMALE,45.0,0,1,14.4542
361,0,3,Mr. Adola Asim,MALE,35.0,0,0,7.05
362,0,3,Mr. Thomas O'Brien,MALE,27.0,1,0,15.5
363,0,3,Mr. Mauritz Nils Martin Adahl,MALE,30.0,0,0,7.25
364,1,1,Mrs. Frank Manley (Anna Sophia Atkinson) Warren,FEMALE,60.0,1,0,75.25
365,1,3,Mrs. (Mantoura Boulos) Moussa,FEMALE,35.0,0,0,7.2292
366,1,3,Miss. Annie Jermyn,FEMALE,22.0,0,0,7.75
367,1,1,Mme. Leontine Pauline Aubart,FEMALE,24.0,0,0,69.3
368,1,1,Mr. George Achilles Harder,MALE,25.0,1,0,55.4417
369,0,3,Mr. Jakob Alfred Wiklund,MALE,18.0,1,0,6.4958
370,0,3,Mr. William Thomas Beavan,MALE,19.0,0,0,8.05
371,0,1,Mr. Sante Ringhini,MALE,22.0,0,0,135.6333
372,0,3,Miss. Stina Viola Palsson,FEMALE,3.0,3,1,21.075
373,1,1,Mrs. Edgar Joseph (Leila Saks) Meyer,FEMALE,25.0,1,0,82.1708
374,1,3,Miss. Aurora Adelia Landergren,FEMALE,22.0,0,0,7.25
375,0,1,Mr. Harry Elkins Widener,MALE,27.0,0,2,211.5
376,0,3,Mr. Tannous Betros,MALE,20.0,0,0,4.0125
377,0,3,Mr. Karl Gideon Gustafsson,MALE,19.0,0,0,7.775
378,1,1,Miss. Rosalie Bidois,FEMALE,42.0,0,0,227.525
379,1,3,Miss. Maria Nakid,FEMALE,1.0,0,2,15.7417
380,0,3,Mr. Juho Tikkanen,MALE,32.0,0,0,7.925
381,1,1,Mrs. Alexander Oskar (Mary Aline Towner) Holverson,FEMALE,35.0,1,0,52.0
382,0,3,Mr. Vasil Plotcharsky,MALE,27.0,0,0,7.8958
383,0,2,Mr. Charles Henry Davies,MALE,18.0,0,0,73.5
384,0,3,Master. Sidney Leonard Goodwin,MALE,1.0,5,2,46.9
385,1,2,Miss. Kate Buss,FEMALE,36.0,0,0,13.0
386,0,3,Mr. Matthew Sadlier,MALE,19.0,0,0,7.7292
387,1,2,Miss. Bertha Lehmann,FEMALE,17.0,0,0,12.0
388,1,1,Mr. William Ernest Carter,MALE,36.0,1,2,120.0
389,1,3,Mr. Carl Olof Jansson,MALE,21.0,0,0,7.7958
390,0,3,Mr. Johan Birger Gustafsson,MALE,28.0,2,0,7.925
391,1,1,Miss. Marjorie Newell,FEMALE,23.0,1,0,113.275
392,1,3,Mrs. Hjalmar (Agnes Charlotta Bengtsson) Sandstrom,FEMALE,24.0,0,2,16.7
393,0,3,Mr. Erik Johansson,MALE,22.0,0,0,7.7958
394,0,3,Miss. Elina Olsson,FEMALE,31.0,0,0,7.8542
395,0,2,Mr. Peter David McKane,MALE,46.0,0,0,26.0
396,0,2,Dr. Alfred Pain,MALE,23.0,0,0,10.5
397,1,2,Mrs. William H (Jessie L) Trout,FEMALE,28.0,0,0,12.65
398,1,3,Mr. Juha Niskanen,MALE,39.0,0,0,7.925
399,0,3,Mr. John Adams,MALE,26.0,0,0,8.05
400,0,3,Miss. Mari Aina Jussila,FEMALE,21.0,1,0,9.825
401,0,3,Mr. Pekka Pietari Hakkarainen,MALE,28.0,1,0,15.85
402,0,3,Miss. Marija Oreskovic,FEMALE,20.0,0,0,8.6625
403,0,2,Mr. Shadrach Gale,MALE,34.0,1,0,21.0
404,0,3,Mr. Carl/Charles Peter Widegren,MALE,51.0,0,0,7.75
405,1,2,Master. William Rowe Richards,MALE,3.0,1,1,18.75
406,0,3,Mr. Hans Martin Monsen Birkeland,MALE,21.0,0,0,7.775
407,0,3,Miss. Ida Lefebre,FEMALE,3.0,3,1,25.4667
408,0,3,Mr. Todor Sdycoff,MALE,42.0,0,0,7.8958
409,0,3,Mr. Henry Hart,MALE,27.0,0,0,6.8583
410,1,1,Miss. Daisy E Minahan,FEMALE,33.0,1,0,90.0
411,0,2,Mr. Alfred Fleming Cunningham,MALE,22.0,0,0,0.0
412,1,3,Mr. Johan Julian Sundman,MALE,44.0,0,0,7.925
413,0,3,Mrs. Thomas (Annie Louise Rowley) Meek,FEMALE,32.0,0,0,8.05
414,1,2,Mrs. James Vivian (Lulu Thorne Christian) Drew,FEMALE,34.0,1,1,32.5
415,1,2,Miss. Lyyli Karoliina Silven,FEMALE,18.0,0,2,13.0
416,0,2,Mr. William John Matthews,MALE,30.0,0,0,13.0
417,0,3,Miss. Catharina Van Impe,FEMALE,10.0,0,2,24.15
418,0,3,Mr. David Charters,MALE,21.0,0,0,7.7333
419,0,3,Mr. Leo Zimmerman,MALE,29.0,0,0,7.875
420,0,3,Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren) Danbom,FEMALE,28.0,1,1,14.4
421,0,3,Mr. Viktor Richard Rosblom,MALE,18.0,1,1,20.2125
422,0,3,Mr. Phillippe Wiseman,MALE,54.0,0,0,7.25
423,1,2,Mrs. Charles V (Ada Maria Winfield) Clarke,FEMALE,28.0,1,0,26.0
424,1,2,Miss. Kate Florence Phillips,FEMALE,19.0,0,0,26.0
425,0,3,Mr. James Flynn,MALE,28.0,0,0,7.75
426,1,3,Mr. Berk (Berk Trembisky) Pickard,MALE,32.0,0,0,8.05
427,1,1,Mr. Mauritz Hakan Bjornstrom-Steffansson,MALE,28.0,0,0,26.55
428,1,3,Mrs. Percival (Florence Kate White) Thorneycroft,FEMALE,33.0,1,0,16.1
429,1,2,Mrs. Charles Alexander (Alice Adelaide Slow) Louch,FEMALE,42.0,1,0,26.0
430,0,3,Mr. Nikolai Erland Kallio,MALE,17.0,0,0,7.125
431,0,1,Mr. William Baird Silvey,MALE,50.0,1,0,55.9
432,1,1,Miss. Lucile Polk Carter,FEMALE,14.0,1,2,120.0
433,0,3,Miss. Doolina Margaret Ford,FEMALE,21.0,2,2,34.375
434,1,2,Mrs. Sidney (Emily Hocking) Richards,FEMALE,24.0,2,3,18.75
435,0,1,Mr. Mark Fortune,MALE,64.0,1,4,263.0
436,0,2,Mr. Johan Henrik Johannesson Kvillner,MALE,31.0,0,0,10.5
437,1,2,Mrs. Benjamin (Esther Ada Bloomfield) Hart,FEMALE,45.0,1,1,26.25
438,0,3,Mr. Leon Hampe,MALE,20.0,0,0,9.5
439,0,3,Mr. Johan Emil Petterson,MALE,25.0,1,0,7.775
440,1,2,Ms. Encarnacion Reynaldo,FEMALE,28.0,0,0,13.0
441,1,3,Mr. Bernt Johannesen-Bratthammer,MALE,29.0,0,0,8.1125
442,1,1,Master. Washington Dodge,MALE,4.0,0,2,81.8583
443,1,2,Miss. Madeleine Violet Mellinger,FEMALE,13.0,0,1,19.5
444,1,1,Mr. Frederic Kimber Seward,MALE,34.0,0,0,26.55
445,1,3,Miss. Marie Catherine Baclini,FEMALE,5.0,2,1,19.2583
446,1,1,Major. Arthur Godfrey Peuchen,MALE,52.0,0,0,30.5
447,0,2,Mr. Edwy Arthur West,MALE,36.0,1,2,27.75
448,0,3,Mr. Ingvald Olai Olsen Hagland,MALE,28.0,1,0,19.9667
449,0,1,Mr. Benjamin Laventall Foreman,MALE,30.0,0,0,27.75
450,1,1,Mr. Samuel L Goldenberg,MALE,49.0,1,0,89.1042
451,0,3,Mr. Joseph Peduzzi,MALE,24.0,0,0,8.05
452,1,3,Mr. Ivan Jalsevac,MALE,29.0,0,0,7.8958
453,0,1,Mr. Francis Davis Millet,MALE,65.0,0,0,26.55
454,1,1,Mrs. Frederick R (Marion) Kenyon,FEMALE,41.0,1,0,51.8625
455,1,2,Miss. Ellen Toomey,FEMALE,50.0,0,0,10.5
456,0,3,Mr. Maurice O'Connor,MALE,17.0,0,0,7.75
457,1,1,Mr. Harry Anderson,MALE,48.0,0,0,26.55
458,0,3,Mr. William Morley,MALE,34.0,0,0,8.05
459,0,1,Mr. Arthur H Gee,MALE,47.0,0,0,38.5
460,0,2,Mr. Jacob Christian Milling,MALE,48.0,0,0,13.0
461,0,3,Mr. Simon Maisner,MALE,34.0,0,0,8.05
462,0,3,Mr. Manuel Estanslas Goncalves,MALE,38.0,0,0,7.05
463,0,2,Mr. William Campbell,MALE,21.0,0,0,0.0
464,0,1,Mr. John Montgomery Smart,MALE,56.0,0,0,26.55
465,0,3,Mr. James Scanlan,MALE,22.0,0,0,7.725
466,1,3,Miss. Helene Barbara Baclini,FEMALE,0.75,2,1,19.2583
467,0,3,Mr. Arthur Keefe,MALE,39.0,0,0,7.25
468,0,3,Mr. Luka Cacic,MALE,38.0,0,0,8.6625
469,1,2,Mrs. Edwy Arthur (Ada Mary Worth) West,FEMALE,33.0,1,2,27.75
470,1,2,Mrs. Amin S (Marie Marthe Thuillard) Jerwan,FEMALE,23.0,0,0,13.7917
471,0,3,Miss. Ida Sofia Strandberg,FEMALE,22.0,0,0,9.8375
472,0,1,Mr. George Quincy Clifford,MALE,40.0,0,0,52.0
473,0,2,Mr. Peter Henry Renouf,MALE,34.0,1,0,21.0
474,0,3,Mr. Lewis Richard Braund,MALE,29.0,1,0,7.0458
475,0,3,Mr. Nils August Karlsson,MALE,22.0,0,0,7.5208
476,1,3,Miss. Hildur E Hirvonen,FEMALE,2.0,0,1,12.2875
477,0,3,Master. Harold Victor Goodwin,MALE,9.0,5,2,46.9
478,0,2,Mr. Anthony Wood Frost,MALE,37.0,0,0,0.0
479,0,3,Mr. Richard Henry Rouse,MALE,50.0,0,0,8.05
480,1,3,Mrs. (Hedwig) Turkula,FEMALE,63.0,0,0,9.5875
481,1,1,Mr. Dickinson H Bishop,MALE,25.0,1,0,91.0792
482,0,3,Miss. Jeannie Lefebre,FEMALE,8.0,3,1,25.4667
483,1,1,Mrs. Frederick Maxfield (Jane Anne Forby) Hoyt,FEMALE,35.0,1,0,90.0
484,0,1,Mr. Edward Austin Kent,MALE,58.0,0,0,29.7
485,0,3,Mr. Francis William Somerton,MALE,30.0,0,0,8.05
486,1,3,Master. Eden Leslie Coutts,MALE,9.0,1,1,15.9
487,0,3,Mr. Konrad Mathias Reiersen Hagland,MALE,19.0,1,0,19.9667
488,0,3,Mr. Einar Windelov,MALE,21.0,0,0,7.25
489,0,1,Mr. Harry Markland Molson,MALE,55.0,0,0,30.5
490,0,1,Mr. Ramon Artagaveytia,MALE,71.0,0,0,49.5042
491,0,3,Mr. Edward Roland Stanley,MALE,21.0,0,0,8.05
492,0,3,Mr. Gerious Yousseff,MALE,26.0,0,0,14.4583
493,1,1,Miss. Elizabeth Mussey Eustis,FEMALE,54.0,1,0,78.2667
494,0,3,Mr. Frederick William Shellard,MALE,55.0,0,0,15.1
495,0,1,Mrs. Hudson J C (Bessie Waldo Daniels) Allison,FEMALE,25.0,1,2,151.55
496,0,3,Mr. Olof Svensson,MALE,24.0,0,0,7.7958
497,0,3,Mr. Petar Calic,MALE,17.0,0,0,8.6625
498,0,3,Miss. Mary Canavan,FEMALE,21.0,0,0,7.75
499,0,3,Miss. Bridget Mary O'Sullivan,FEMALE,21.0,0,0,7.6292
500,0,3,Miss. Kristina Sofia Laitinen,FEMALE,37.0,0,0,9.5875
501,1,1,Miss. Roberta Maioni,FEMALE,16.0,0,0,86.5
502,0,1,Mr. Victor de Satode Penasco y Castellana,MALE,18.0,1,0,108.9
503,1,2,Mrs. Frederick Charles (Jane Richards) Quick,FEMALE,33.0,0,2,26.0
504,1,1,Mr. George Bradley,MALE,37.0,0,0,26.55
505,0,3,Mr. Henry Margido Olsen,MALE,28.0,0,0,22.525
506,1,3,Mr. Fang Lang,MALE,26.0,0,0,56.4958
507,1,3,Mr. Eugene Patrick Daly,MALE,29.0,0,0,7.75
508,0,3,Mr. James Webber,MALE,66.0,0,0,8.05
509,1,1,Mr. James Robert McGough,MALE,36.0,0,0,26.2875
510,1,1,Mrs. Martin (Elizabeth L. Barrett) Rothschild,FEMALE,54.0,1,0,59.4
511,0,3,Mr. Satio Coleff,MALE,24.0,0,0,7.4958
512,0,1,Mr. William Anderson Walker,MALE,47.0,0,0,34.0208
513,1,2,Mrs. (Amelia Milley) Lemore,FEMALE,34.0,0,0,10.5
514,0,3,Mr. Patrick Ryan,MALE,30.0,0,0,24.15
515,1,2,Mrs. William A (Florence Agnes Hughes) Angle,FEMALE,36.0,1,0,26.0
516,0,3,Mr. Stefo Pavlovic,MALE,32.0,0,0,7.8958
517,1,1,Miss. Anne Perreault,FEMALE,30.0,0,0,93.5
518,0,3,Mr. Janko Vovk,MALE,22.0,0,0,7.8958
519,0,3,Mr. Sarkis Lahoud,MALE,35.0,0,0,7.225
520,1,1,Mrs. Louis Albert (Ida Sophia Fischer) Hippach,FEMALE,44.0,0,1,57.9792
521,0,3,Mr. Fared Kassem,MALE,18.0,0,0,7.2292
522,0,3,Mr. James Farrell,MALE,40.5,0,0,7.75
523,1,2,Miss. Lucy Ridsdale,FEMALE,50.0,0,0,10.5
524,0,1,Mr. John Farthing,MALE,49.0,0,0,221.7792
525,0,3,Mr. Johan Werner Salonen,MALE,39.0,0,0,7.925
526,0,2,Mr. Richard George Hocking,MALE,23.0,2,1,11.5
527,1,2,Miss. Phyllis May Quick,FEMALE,2.0,1,1,26.0
528,0,3,Mr. Nakli Toufik,MALE,17.0,0,0,7.2292
529,0,3,Mr. Joseph Jr Elias,MALE,17.0,1,1,7.2292
530,1,3,Mrs. Catherine (Catherine Rizk) Peter,FEMALE,24.0,0,2,22.3583
531,0,3,Miss. Marija Cacic,FEMALE,30.0,0,0,8.6625
532,1,2,Miss. Eva Miriam Hart,FEMALE,7.0,0,2,26.25
533,0,1,Major. Archibald Willingham Butt,MALE,45.0,0,0,26.55
534,1,1,Miss. Bertha LeRoy,FEMALE,30.0,0,0,106.425
535,0,3,Mr. Samuel Beard Risien,MALE,69.0,0,0,14.5
536,1,1,Miss. Hedwig Margaritha Frolicher,FEMALE,22.0,0,2,49.5
537,1,1,Miss. Harriet R Crosby,FEMALE,36.0,0,2,71.0
538,0,3,Miss. Ingeborg Constanzia Andersson,FEMALE,9.0,4,2,31.275
539,0,3,Miss. Sigrid Elisabeth Andersson,FEMALE,11.0,4,2,31.275
540,1,2,Mr. Edward Beane,MALE,32.0,1,0,26.0
541,0,1,Mr. Walter Donald Douglas,MALE,50.0,1,0,106.425
542,0,1,Mr. Arthur Ernest Nicholson,MALE,64.0,0,0,26.0
543,1,2,Mrs. Edward (Ethel Clarke) Beane,FEMALE,19.0,1,0,26.0
544,1,2,Mr. Julian Padro y Manent,MALE,27.0,0,0,13.8625
545,0,3,Mr. Frank John Goldsmith,MALE,33.0,1,1,20.525
546,1,2,Master. John Morgan Jr Davies,MALE,8.0,1,1,36.75
547,1,1,Mr. John Borland Jr Thayer,MALE,17.0,0,2,110.8833
548,0,2,Mr. Percival James R Sharp,MALE,27.0,0,0,26.0
549,0,3,Mr. Timothy O'Brien,MALE,21.0,0,0,7.8292
550,1,3,Mr. Fahim Leeni,MALE,22.0,0,0,7.225
551,1,3,Miss. Velin Ohman,FEMALE,22.0,0,0,7.775
552,0,1,Mr. George Wright,MALE,62.0,0,0,26.55
553,1,1,Lady. (Lucille Christiana Sutherland)Duff Gordon,FEMALE,48.0,1,0,39.6
554,0,1,Mr. Victor Robbins,MALE,45.0,0,0,227.525
555,1,1,Mrs. Emil (Tillie Mandelbaum) Taussig,FEMALE,39.0,1,1,79.65
556,1,3,Mrs. Guillaume Joseph (Emma) de Messemaeker,FEMALE,36.0,1,0,17.4
557,0,3,Mr. Thomas Rowan Morrow,MALE,30.0,0,0,7.75
558,0,3,Mr. Husein Sivic,MALE,40.0,0,0,7.8958
559,0,2,Mr. Robert Douglas Norman,MALE,28.0,0,0,13.5
560,0,3,Mr. John Simmons,MALE,40.0,0,0,8.05
561,0,3,Miss. (Marion Ogden) Meanwell,FEMALE,62.0,0,0,8.05
562,0,3,Mr. Alfred J Davies,MALE,24.0,2,0,24.15
563,0,3,Mr. Ilia Stoytcheff,MALE,19.0,0,0,7.8958
564,0,3,Mrs. Nils (Alma Cornelia Berglund) Palsson,FEMALE,29.0,0,4,21.075
565,0,3,Mr. Tannous Doharr,MALE,28.0,0,0,7.2292
566,1,3,Mr. Carl Jonsson,MALE,32.0,0,0,7.8542
567,1,2,Mr. George Harris,MALE,62.0,0,0,10.5
568,1,1,Mrs. Edward Dale (Charlotte Lamson) Appleton,FEMALE,53.0,2,0,51.4792
569,1,1,Mr. John Irwin Flynn,MALE,36.0,0,0,26.3875
570,1,3,Miss. Mary Kelly,FEMALE,22.0,0,0,7.75
571,0,3,Mr. Alfred George John Rush,MALE,16.0,0,0,8.05
572,0,3,Mr. George Patchett,MALE,19.0,0,0,14.5
573,1,2,Miss. Ethel Garside,FEMALE,34.0,0,0,13.0
574,1,1,Mrs. William Baird (Alice Munger) Silvey,FEMALE,39.0,1,0,55.9
575,0,3,Mrs. Joseph (Maria Elias) Caram,FEMALE,18.0,1,0,14.4583
576,1,3,Mr. Eiriik Jussila,MALE,32.0,0,0,7.925
577,1,2,Miss. Julie Rachel Christy,FEMALE,25.0,1,1,30.0
578,1,1,Mrs. John Borland (Marian Longstreth Morris) Thayer,FEMALE,39.0,1,1,110.8833
579,0,2,Mr. William James Downton,MALE,54.0,0,0,26.0
580,0,1,Mr. John Hugo Ross,MALE,36.0,0,0,40.125
581,0,3,Mr. Uscher Paulner,MALE,16.0,0,0,8.7125
582,1,1,Miss. Ruth Taussig,FEMALE,18.0,0,2,79.65
583,0,2,Mr. John Denzil Jarvis,MALE,47.0,0,0,15.0
584,1,1,Mr. Maxmillian Frolicher-Stehli,MALE,60.0,1,1,79.2
585,0,3,Mr. Eliezer Gilinski,MALE,22.0,0,0,8.05
586,0,3,Mr. Joseph Murdlin,MALE,22.0,0,0,8.05
587,0,3,Mr. Matti Rintamaki,MALE,35.0,0,0,7.125
588,1,1,Mrs. Walter Bertram (Martha Eustis) Stephenson,FEMALE,52.0,1,0,78.2667
589,0,3,Mr. William James Elsbury,MALE,47.0,0,0,7.25
590,0,3,Miss. Mary Bourke,FEMALE,40.0,0,2,7.75
591,0,2,Mr. John Henry Chapman,MALE,37.0,1,0,26.0
592,0,3,Mr. Jean Baptiste Van Impe,MALE,36.0,1,1,24.15
593,1,2,Miss. Jessie Wills Leitch,FEMALE,31.0,0,0,33.0
594,0,3,Mr. Alfred Johnson,MALE,49.0,0,0,0.0
595,0,3,Mr. Hanna Boulos,MALE,18.0,0,0,7.225
596,1,1,Sir. Cosmo Edmund Duff Gordon,MALE,49.0,1,0,56.9292
597,1,2,Mrs. Sidney Samuel (Amy Frances Christy) Jacobsohn,FEMALE,24.0,2,1,27.0
598,0,3,Mr. Petco Slabenoff,MALE,42.0,0,0,7.8958
599,0,1,Mr. Charles H Harrington,MALE,37.0,0,0,42.4
600,0,3,Mr. Ernst William Torber,MALE,44.0,0,0,8.05
601,1,1,Mr. Harry Homer,MALE,35.0,0,0,26.55
602,0,3,Mr. Edvard Bengtsson Lindell,MALE,36.0,1,0,15.55
603,0,3,Mr. Milan Karaic,MALE,30.0,0,0,7.8958
604,1,1,Mr. Robert Williams Daniel,MALE,27.0,0,0,30.5
605,1,2,Mrs. Joseph (Juliette Marie Louise Lafargue) Laroche,FEMALE,22.0,1,2,41.5792
606,1,1,Miss. Elizabeth W Shutes,FEMALE,40.0,0,0,153.4625
607,0,3,Mrs. Anders Johan (Alfrida Konstantia Brogren) Andersson,FEMALE,39.0,1,5,31.275
608,0,3,Mr. Jose Neto Jardin,MALE,21.0,0,0,7.05
609,1,3,Miss. Margaret Jane Murphy,FEMALE,18.0,1,0,15.5
610,0,3,Mr. John Horgan,MALE,22.0,0,0,7.75
611,0,3,Mr. William Alfred Brocklebank,MALE,35.0,0,0,8.05
612,1,2,Miss. Alice Herman,FEMALE,24.0,1,2,65.0
613,0,3,Mr. Ernst Gilbert Danbom,MALE,34.0,1,1,14.4
614,0,3,Mrs. William Arthur (Cordelia K Stanlick) Lobb,FEMALE,26.0,1,0,16.1
615,1,2,Miss. Marion Louise Becker,FEMALE,4.0,2,1,39.0
616,0,2,Mr. Lawrence Gavey,MALE,26.0,0,0,10.5
617,0,3,Mr. Antoni Yasbeck,MALE,27.0,1,0,14.4542
618,1,1,Mr. Edwin Nelson Jr Kimball,MALE,42.0,1,0,52.5542
619,1,3,Mr. Sahid Nakid,MALE,20.0,1,1,15.7417
620,0,3,Mr. Henry Damsgaard Hansen,MALE,21.0,0,0,7.8542
621,0,3,Mr. David John Bowen,MALE,21.0,0,0,16.1
622,0,1,Mr. Frederick Sutton,MALE,61.0,0,0,32.3208
623,0,2,Rev. Charles Leonard Kirkland,MALE,57.0,0,0,12.35
624,1,1,Miss. Gretchen Fiske Longley,FEMALE,21.0,0,0,77.9583
625,0,3,Mr. Guentcho Bostandyeff,MALE,26.0,0,0,7.8958
626,0,3,Mr. Patrick D O'Connell,MALE,18.0,0,0,7.7333
627,1,1,Mr. Algernon Henry Wilson Barkworth,MALE,80.0,0,0,30.0
628,0,3,Mr. Johan Svensson Lundahl,MALE,51.0,0,0,7.0542
629,1,1,Dr. Max Stahelin-Maeglin,MALE,32.0,0,0,30.5
630,0,1,Mr. William Henry Marsh Parr,MALE,30.0,0,0,0.0
631,0,3,Miss. Mabel Skoog,FEMALE,9.0,3,2,27.9
632,1,2,Miss. Mary Davis,FEMALE,28.0,0,0,13.0
633,0,3,Mr. Antti Gustaf Leinonen,MALE,32.0,0,0,7.925
634,0,2,Mr. Harvey Collyer,MALE,31.0,1,1,26.25
635,0,3,Mrs. Juha (Maria Emilia Ojala) Panula,FEMALE,41.0,0,5,39.6875
636,0,3,Mr. Percival Thorneycroft,MALE,37.0,1,0,16.1
637,0,3,Mr. Hans Peder Jensen,MALE,20.0,0,0,7.8542
638,1,1,Mlle. Emma Sagesser,FEMALE,24.0,0,0,69.3
639,0,3,Miss. Margit Elizabeth Skoog,FEMALE,2.0,3,2,27.9
640,1,3,Mr. Choong Foo,MALE,32.0,0,0,56.4958
641,1,3,Miss. Eugenie Baclini,FEMALE,0.75,2,1,19.2583
642,1,1,Mr. Henry Sleeper Harper,MALE,48.0,1,0,76.7292
643,0,3,Mr. Liudevit Cor,MALE,19.0,0,0,7.8958
644,1,1,Col. Oberst Alfons Simonius-Blumer,MALE,56.0,0,0,35.5
645,0,3,Mr. Edward Willey,MALE,21.0,0,0,7.55
646,1,3,Miss. Amy Zillah Elsie Stanley,FEMALE,23.0,0,0,7.55
647,0,3,Mr. Mito Mitkoff,MALE,23.0,0,0,7.8958
648,1,2,Miss. Elsie Doling,FEMALE,18.0,0,1,23.0
649,0,3,Mr. Johannes Halvorsen Kalvik,MALE,21.0,0,0,8.4333
650,1,3,Miss. Hanora O'Leary,FEMALE,16.0,0,0,7.8292
651,0,3,Miss. Hanora Hegarty,FEMALE,18.0,0,0,6.75
652,0,2,Mr. Leonard Mark Hickman,MALE,24.0,2,0,73.5
653,0,3,Mr. Alexander Radeff,MALE,27.0,0,0,7.8958
654,0,3,Mrs. John (Catherine) Bourke,FEMALE,32.0,1,1,15.5
655,0,2,Mr. George Floyd Eitemiller,MALE,23.0,0,0,13.0
656,0,1,Mr. Arthur Webster Newell,MALE,58.0,0,2,113.275
657,1,1,Dr. Henry William Frauenthal,MALE,50.0,2,0,133.65
658,0,3,Mr. Mohamed Badt,MALE,40.0,0,0,7.225
659,0,1,Mr. Edward Pomeroy Colley,MALE,47.0,0,0,25.5875
660,0,3,Mr. Peju Coleff,MALE,36.0,0,0,7.4958
661,1,3,Mr. Eino William Lindqvist,MALE,20.0,1,0,7.925
662,0,2,Mr. Lewis Hickman,MALE,32.0,2,0,73.5
663,0,2,Mr. Reginald Fenton Butler,MALE,25.0,0,0,13.0
664,0,3,Mr. Knud Paust Rommetvedt,MALE,49.0,0,0,7.775
665,0,3,Mr. Jacob Cook,MALE,43.0,0,0,8.05
666,1,1,Mrs. Elmer Zebley (Juliet Cummins Wright) Taylor,FEMALE,48.0,1,0,52.0
667,1,2,Mrs. Thomas William Solomon (Elizabeth Catherine Ford) Brown,FEMALE,40.0,1,1,39.0
668,0,1,Mr. Thornton Davidson,MALE,31.0,1,0,52.0
669,0,2,Mr. Henry Michael Mitchell,MALE,70.0,0,0,10.5
670,1,2,Mr. Charles Wilhelms,MALE,31.0,0,0,13.0
671,0,2,Mr. Ennis Hastings Watson,MALE,19.0,0,0,0.0
672,0,3,Mr. Gustaf Hjalmar Edvardsson,MALE,18.0,0,0,7.775
673,0,3,Mr. Frederick Charles Sawyer,MALE,24.5,0,0,8.05
674,1,3,Miss. Anna Sofia Turja,FEMALE,18.0,0,0,9.8417
675,0,3,Mrs. Frederick (Augusta Tyler) Goodwin,FEMALE,43.0,1,6,46.9
676,1,1,Mr. Thomas Drake Martinez Cardeza,MALE,36.0,0,1,512.3292
677,0,3,Miss. Katie Peters,FEMALE,28.0,0,0,8.1375
678,1,1,Mr. Hammad Hassab,MALE,27.0,0,0,76.7292
679,0,3,Mr. Thor Anderson Olsvigen,MALE,20.0,0,0,9.225
680,0,3,Mr. Charles Edward Goodwin,MALE,14.0,5,2,46.9
681,0,2,Mr. Thomas William Solomon Brown,MALE,60.0,1,1,39.0
682,0,2,Mr. Joseph Philippe Lemercier Laroche,MALE,25.0,1,2,41.5792
683,0,3,Mr. Jaako Arnold Panula,MALE,14.0,4,1,39.6875
684,0,3,Mr. Branko Dakic,MALE,19.0,0,0,10.1708
685,0,3,Mr. Eberhard Thelander Fischer,MALE,18.0,0,0,7.7958
686,1,1,Miss. Georgette Alexandra Madill,FEMALE,15.0,0,1,211.3375
687,1,1,Mr. Albert Adrian Dick,MALE,31.0,1,0,57.0
688,1,3,Miss. Manca Karun,FEMALE,4.0,0,1,13.4167
689,1,3,Mr. Ali Lam,MALE,37.0,0,0,56.4958
690,0,3,Mr. Khalil Saad,MALE,25.0,0,0,7.225
691,0,1,Col. John Weir,MALE,60.0,0,0,26.55
692,0,2,Mr. Charles Henry Chapman,MALE,52.0,0,0,13.5
693,0,3,Mr. James Kelly,MALE,44.0,0,0,8.05
694,1,3,Miss. Katherine Mullens,FEMALE,19.0,0,0,7.7333
695,0,1,Mr. John Borland Thayer,MALE,49.0,1,1,110.8833
696,0,3,Mr. Adolf Mathias Nicolai Olsen Humblen,MALE,42.0,0,0,7.65
697,1,1,Mrs. John Jacob (Madeleine Talmadge Force) Astor,FEMALE,18.0,1,0,227.525
698,1,1,Mr. Spencer Victor Silverthorne,MALE,35.0,0,0,26.2875
699,0,3,Miss. Saiide Barbara,FEMALE,18.0,0,1,14.4542
700,0,3,Mr. Martin Gallagher,MALE,25.0,0,0,7.7417
701,0,3,Mr. Henrik Juul Hansen,MALE,26.0,1,0,7.8542
702,0,2,Mr. Henry Samuel Morley,MALE,39.0,0,0,26.0
703,1,2,Mrs. Florence Kelly,FEMALE,45.0,0,0,13.5
704,1,1,Mr. Edward Pennington Calderhead,MALE,42.0,0,0,26.2875
705,1,1,Miss. Alice Cleaver,FEMALE,22.0,0,0,151.55
706,1,3,Master. Halim Gonios Moubarek,MALE,4.0,1,1,15.2458
